k Nrep i_ave squared_error_HSgb_G
1 100 1 0.00547169414
1 100 2 0.02379283161
1 100 3 0.02571043965
1 100 4 0.05704231030
1 100 5 0.02310829370
1 100 6 0.03511984558
1 100 7 0.03143417276
1 100 8 0.02242684294
1 100 9 0.01064622412
1 100 10 0.02776081628
1 100 11 0.03830706699
1 100 12 0.01643833522
1 100 13 0.01538179070
1 100 14 0.00486878681
1 100 15 0.01840650793
1 100 16 0.02338971717
1 100 17 0.05229796753
1 100 18 0.02326165748
1 100 19 0.02696647949
1 100 20 0.02439125646
1 100 21 0.00408287201
1 100 22 0.02762850423
1 100 23 0.01030828042
1 100 24 0.04633189728
1 100 25 0.00747786162
1 100 26 0.00563451330
1 100 27 0.00992825853
1 100 28 0.04190359282
1 100 29 0.01497394359
1 100 30 0.00991540050
1 100 31 0.00840446817
1 100 32 0.01393789711
1 100 33 0.00843674953
1 100 34 0.02194573450
1 100 35 0.02289327472
1 100 36 0.05362781961
1 100 37 0.00877279450
1 100 38 0.01825150858
1 100 39 0.02291513255
1 100 40 0.00471580138
1 100 41 0.02386323716
1 100 42 0.01379503936
1 100 43 0.00768860882
1 100 44 0.00191186470
1 100 45 0.04848117966
1 100 46 0.01481615858
1 100 47 0.01195409525
1 100 48 0.02095364005
1 100 49 0.02774982902
1 100 50 0.00675390367
1 100 51 0.01470638952
1 100 52 0.01552976184
1 100 53 0.03088734265
1 100 54 0.03807000499
1 100 55 0.00938557597
1 100 56 0.01725068735
1 100 57 0.03017719662
1 100 58 0.01618149509
1 100 59 0.01020014472
1 100 60 0.00930353120
1 100 61 0.00530268722
1 100 62 0.01209032840
1 100 63 0.00987344243
1 100 64 0.01707034185
1 100 65 0.02396244344
1 100 66 0.03576871137
1 100 67 0.01796498209
1 100 68 0.01618122187
1 100 69 0.00869911990
1 100 70 0.03961839275
1 100 71 0.03023389587
1 100 72 0.01190414618
1 100 73 0.02020317548
1 100 74 0.02213776813
1 100 75 0.03172124569
1 100 76 0.01916865390
1 100 77 0.01361875711
1 100 78 0.02743910002
1 100 79 0.02501489154
1 100 80 0.03145978119
