9.910001946021683e-01+0.000000000000000e+00j,1.795456551769441e-08+1.991947470008571e-08j,-3.548836773048779e-08-3.311665427078389e-08j,-1.338560720507383e-09+4.060035344963136e-09j,2.728500915487503e-08+1.070788202537240e-07j,9.874003164707534e-01-1.351859020931603e-07j,1.642613084691371e-08-3.606018998999150e-08j,-7.993877528665940e-08-1.032810763193588e-09j,-2.649102954030976e-08+4.744243735113969e-08j,-5.576066060614829e-08-3.410624588004941e-09j,9.856003914724806e-01-2.309809735678069e-08j,1.368004285678073e-07+1.682306027601407e-07j,-1.117525690998099e-07-5.644633409672641e-08j,3.756656834920452e-08+2.299313300704928e-07j,1.715930982261533e-07+4.471648156529382e-07j,9.880007278211494e-01-6.691936220350527e-07j
1.795456551769441e-08-1.991947470008571e-08j,2.999845501176537e-03+0.000000000000000e+00j,-6.279499708722372e-09-6.006076464718729e-10j,3.652306461798440e-08+3.361108170986395e-08j,-2.003926903026882e-04-9.143117185074211e-08j,2.778344149001648e-08+1.077694462741854e-07j,9.346500437408219e-08+1.176557854507648e-07j,9.155135604108441e-09-3.997295169658741e-08j,-2.556700822552541e-09+6.525974423923490e-08j,8.456947731033661e-08-8.463730796485079e-08j,1.537132950496091e-07-1.504692703345781e-07j,-2.400565532421000e-03-2.644838349811485e-09j,3.911669207295221e-07-2.298308230996122e-07j,-1.153835785249891e-07-4.931453423955495e-08j,-1.755701662417912e-06-4.002267441682408e-07j,1.715931060772022e-07+4.471648222192327e-07j
-3.548836773048779e-08+3.311665427078389e-08j,-6.279499708722372e-09+6.006076464718729e-10j,2.999927293986994e-03+0.000000000000000e+00j,-1.593642762083925e-08-2.058015905290056e-08j,-3.446930163752760e-08-1.000966403196191e-08j,-5.700601783699737e-09+7.782338236666867e-08j,-1.715213863806643e-08-4.656853238196530e-08j,-6.000790676762590e-04+6.171748899779811e-08j,-8.000435471105354e-04-7.854971791657143e-08j,8.408332945697327e-08-7.054624549515868e-08j,-2.627291729151235e-08+4.773464456517820e-08j,-6.536936427970815e-08-8.657822125194163e-09j,1.978651872428484e-07-6.892795391502784e-08j,-3.367097346832522e-07-2.424598000199652e-07j,-1.153835735995595e-07-4.931453861122334e-08j,3.756656351012298e-08+2.299313232615431e-07j
-1.338560720507383e-09-4.060035344963136e-09j,3.652306461798440e-08-3.361108170986395e-08j,-1.593642762083925e-08+2.058015905290056e-08j,3.000031600206093e-03+0.000000000000000e+00j,1.212505043428346e-07-8.889234337108086e-08j,-3.493886633454236e-08-1.756812490967631e-08j,-1.998243448969545e-04+3.878811142894961e-08j,-1.559369691639566e-08-4.490810964222714e-08j,-7.462809433495393e-08-7.966883712174497e-08j,-8.000239419899778e-04+1.842106044326285e-07j,7.470658949360021e-10+5.562610105135638e-08j,8.503369538430098e-08-8.424322047517815e-08j,-1.737572612016527e-07+6.664446572868526e-07j,1.978652023902160e-07-6.892797881209427e-08j,3.911669361454989e-07-2.298308140316592e-07j,-1.117525795131137e-07-5.644633260566718e-08j
2.728500915487503e-08-1.070788202537240e-07j,-2.003926903026882e-04+9.143117185074211e-08j,-3.446930163752760e-08+1.000966403196191e-08j,1.212505043428346e-07+8.889234337108086e-08j,2.999845970865360e-03+0.000000000000000e+00j,1.724420193333555e-08+1.947561511062604e-08j,3.520363909243829e-08+3.328084852126796e-08j,1.338559462464045e-09-4.059990988622072e-09j,4.190853938108433e-08+9.363975439504803e-08j,2.301975583050529e-07-3.576291756653264e-07j,1.619463378270345e-07-4.230655146507361e-07j,-1.720949086518207e-06+3.654727665293675e-07j,8.503370301107338e-08-8.424324519249989e-08j,-6.536939739223607e-08-8.657785419569391e-09j,-2.400565532487295e-03-2.644814807790275e-09j,1.368005521316421e-07+1.682306375717574e-07j
9.874003164707534e-01+1.351859020931603e-07j,2.778344149001648e-08-1.077694462741854e-07j,-5.700601783699737e-09-7.782338236666867e-08j,-3.493886633454236e-08+1.756812490967631e-08j,1.724420193333555e-08-1.947561511062604e-08j,9.910001950039975e-01+0.000000000000000e+00j,6.279520484907145e-09+6.006004626700222e-10j,-3.623836050387696e-08-3.377529784573942e-08j,-1.635671064545286e-07+1.432041839808920e-08j,4.850903084530446e-08+9.537026238140751e-08j,9.880007144111875e-01+5.442382913758634e-07j,1.619463716085941e-07-4.230654864656653e-07j,7.470932602902634e-10+5.562614470279189e-08j,-2.627291501162552e-08+4.773462602252747e-08j,1.537133354551584e-07-1.504693821494648e-07j,9.856003914724466e-01-2.309807399647524e-08j
1.642613084691371e-08+3.606018998999150e-08j,9.346500437408219e-08-1.176557854507648e-07j,-1.715213863806643e-08+4.656853238196530e-08j,-1.998243448969545e-04-3.878811142894961e-08j,3.520363909243829e-08-3.328084852126796e-08j,6.279520484907145e-09-6.006004626700222e-10j,3.000032200835555e-03+0.000000000000000e+00j,-1.926235605430764e-08-1.881495710140740e-08j,-1.237468500088494e-07-2.560197295992605e-08j,1.196064196163934e-07+5.522735288116301e-07j,4.850903394210937e-08+9.537026582883244e-08j,2.301975993614275e-07-3.576291604150014e-07j,-8.000239419820111e-04+1.842106448970159e-07j,8.408333257121219e-08-7.054629868750281e-08j,8.456948003445852e-08-8.463732552101857e-08j,-5.576067603809604e-08-3.410600168495171e-09j
-7.993877528665940e-08+1.032810763193588e-09j,9.155135604108441e-09+3.997295169658741e-08j,-6.000790676762590e-04-6.171748899779811e-08j,-1.559369691639566e-08+4.490810964222714e-08j,1.338559462464045e-09+4.059990988622072e-09j,-3.623836050387696e-08+3.377529784573942e-08j,-1.926235605430764e-08+1.881495710140740e-08j,2.999927826749685e-03+0.000000000000000e+00j,8.247792477197741e-08-2.116582449341984e-07j,-1.237468135750576e-07-2.560200724446920e-08j,-1.635671146914468e-07+1.432041108653327e-08j,4.190851510269905e-08+9.363975870266636e-08j,-7.462820177065873e-08-7.966890912137602e-08j,-8.000435471084333e-04-7.854966930059737e-08j,-2.556672085153758e-09+6.525977927821012e-08j,-2.649102471216447e-08+4.744242105739515e-08j
-2.649102954030976e-08-4.744243735113969e-08j,-2.556700822552541e-09-6.525974423923490e-08j,-8.000435471105354e-04+7.854971791657143e-08j,-7.462809433495393e-08+7.966883712174497e-08j,4.190853938108433e-08-9.363975439504803e-08j,-1.635671064545286e-07-1.432041839808920e-08j,-1.237468500088494e-07+2.560197295992605e-08j,8.247792477197741e-08+2.116582449341984e-07j,2.999927826763783e-03+0.000000000000000e+00j,-1.926238099184717e-08-1.881497990308195e-08j,-3.623835129345696e-08-3.377528127676305e-08j,1.338561915211093e-09-4.059995714991892e-09j,-1.559369663620306e-08-4.490810945804506e-08j,-6.000790676778798e-04+6.171749068878749e-08j,9.155139677362361e-09-3.997292026559745e-08j,-7.993875700475129e-08-1.032888337822161e-09j
-5.576066060614829e-08+3.410624588004941e-09j,8.456947731033661e-08+8.463730796485079e-08j,8.408332945697327e-08+7.054624549515868e-08j,-8.000239419899778e-04-1.842106044326285e-07j,2.301975583050529e-07+3.576291756653264e-07j,4.850903084530446e-08-9.537026238140751e-08j,1.196064196163934e-07-5.522735288116301e-07j,-1.237468135750576e-07+2.560200724446920e-08j,-1.926238099184717e-08+1.881497990308195e-08j,3.000032200856797e-03+0.000000000000000e+00j,6.279513345812508e-09+6.005970447367710e-10j,3.520363366770173e-08+3.328083880901358e-08j,-1.998243448853542e-04+3.878815283855695e-08j,-1.715213042532779e-08-4.656853738846796e-08j,9.346503083629916e-08+1.176556503265425e-07j,1.642611418175576e-08-3.606017289382024e-08j
