k Nrep i_ave squared_error_HSgb_G
1 100 1 0.00910966029
1 100 2 0.06070883544
1 100 3 0.04316772799
1 100 4 0.04095149410
1 100 5 0.01921191848
1 100 6 0.01521751687
1 100 7 0.01294778717
1 100 8 0.07737866456
1 100 9 0.03652406709
1 100 10 0.01272866124
1 100 11 0.03215164152
1 100 12 0.04688746553
1 100 13 0.01443394187
1 100 14 0.01469198335
1 100 15 0.02341461588
1 100 16 0.03092339195
1 100 17 0.02900681231
1 100 18 0.01695308399
1 100 19 0.03499609126
1 100 20 0.02371948699
1 100 21 0.02241277060
1 100 22 0.02333394725
1 100 23 0.01526246916
1 100 24 0.02203230499
1 100 25 0.02670225305
1 100 26 0.01675582960
1 100 27 0.03840066542
1 100 28 0.00830576298
1 100 29 0.03752664929
1 100 30 0.03433212134
1 100 31 0.00376147192
1 100 32 0.01051880347
1 100 33 0.01770479800
1 100 34 0.00713027480
1 100 35 0.01732852705
1 100 36 0.01329506529
1 100 37 0.03153538122
1 100 38 0.03235992318
1 100 39 0.01749309065
1 100 40 0.03285836437
1 100 41 0.03738109611
1 100 42 0.01283667618
1 100 43 0.01354979993
1 100 44 0.02544316910
1 100 45 0.00886695142
1 100 46 0.02054519604
1 100 47 0.00654546873
1 100 48 0.02345572681
1 100 49 0.01007258551
1 100 50 0.02115345779
1 100 51 0.02308302529
1 100 52 0.01270514762
1 100 53 0.02007026325
1 100 54 0.02776160054
1 100 55 0.04188225711
1 100 56 0.00714073911
1 100 57 0.02020157921
1 100 58 0.01351693283
1 100 59 0.01194733784
1 100 60 0.02089520180
1 100 61 0.01234654176
1 100 62 0.04443859868
1 100 63 0.02822927553
1 100 64 0.02612293674
1 100 65 0.01234525294
1 100 66 0.01820564721
1 100 67 0.02026934086
1 100 68 0.01226992949
1 100 69 0.01000813348
1 100 70 0.01727674670
1 100 71 0.02510227888
1 100 72 0.03431339517
1 100 73 0.03217363025
1 100 74 0.03281306245
1 100 75 0.02054916823
1 100 76 0.01381485998
1 100 77 0.02707115918
1 100 78 0.00230283232
1 100 79 0.00822225348
1 100 80 0.03238623869
1 100 81 0.03337819325
1 100 82 0.01202922323
1 100 83 0.00962033548
1 100 84 0.00784099551
1 100 85 0.03416379578
1 100 86 0.01545806907
1 100 87 0.01984505873
1 100 88 0.03648821101
1 100 89 0.00982417322
1 100 90 0.02008983058
1 100 91 0.02878838051
1 100 92 0.02932663147
1 100 93 0.01120564298
1 100 94 0.04539874157
1 100 95 0.03053736399
1 100 96 0.00898286195
1 100 97 0.02258661259
