2.585531381087540e-01,2.770566521787138e-01,2.412687852689427e-01,2.231214244435898e-01
5.348247380145315e-01,7.850522729365038e-04,4.638367855175662e-01,5.534241949663324e-04
2.810429862286094e-01,2.545668040588585e-01,2.261594643274883e-01,2.382307453850442e-01
2.248096364460442e-01,2.438351263146524e-01,2.750122869316525e-01,2.563429503076513e-01
4.680834989145576e-01,5.612638461390295e-04,5.305780246175398e-01,7.772126217638205e-04
2.285802837941508e-01,2.400644789665459e-01,2.786221667619470e-01,2.527330704773568e-01
4.980697319639883e-01,4.982924103868321e-01,1.752191413708479e-03,1.885666235471547e-03
9.961023646462710e-01,2.597777045493244e-04,2.559158885826501e-03,1.078698763353526e-03
5.041045174796105e-01,4.922576248712099e-01,3.097933076487242e-03,5.399245726927843e-04
2.514376214283967e-01,2.107423757706556e-01,2.485158511030266e-01,2.893041516979214e-01
1.951027258557143e-03,4.602289699404951e-01,2.685042097750901e-03,5.351349607031970e-01
2.497721411677783e-01,2.124078560312740e-01,2.395145503048949e-01,2.983054524960530e-01
2.890220493848907e-01,2.415663138785328e-01,2.109314231465324e-01,2.584802135900441e-01
2.635872646704690e-03,5.279524906167190e-01,2.000196709603392e-03,4.674114400269732e-01
2.393315949375366e-01,2.912567683258871e-01,2.499550965351366e-01,2.194565402014399e-01
4.965401688329886e-01,4.964663105275715e-01,3.413303698434603e-03,3.580216941005557e-03
2.746454728430048e-04,9.927318338877170e-01,4.361423883465066e-03,2.632096755975094e-03
4.888709489656319e-01,5.041355303949281e-01,4.157425070412462e-04,6.577778132398914e-03
5.089767163452376e-01,3.054117953732335e-03,4.851367038812666e-01,2.832461819763760e-03
2.901844968961339e-01,2.218463374028359e-01,2.112033213856315e-01,2.767658443153989e-01
2.703969560369883e-01,2.416338782619814e-01,2.552628858982490e-01,2.327062798027815e-01
5.112422645532160e-01,1.168234154163711e-03,4.828711556732881e-01,4.718345619332385e-03
2.581390170339974e-01,2.542714816733823e-01,2.432488012477680e-01,2.443407000448526e-01
2.359471415169172e-01,2.764633571904626e-01,2.897127004183201e-01,1.978768008743005e-01
9.935656916518587e-01,9.477818864539736e-04,5.477285746455415e-04,4.938797887042122e-03
4.978013508330664e-01,4.967121227052461e-01,3.586467448698922e-03,1.900059012988741e-03
5.238370841984894e-01,4.706763893398233e-01,1.822757736747973e-03,3.663768724939690e-03
2.369629013464130e-01,2.294080099506469e-01,2.903481109725039e-01,2.432809777304366e-01
2.480929664965758e-01,2.182779448004841e-01,2.582155984145289e-01,2.754134902884114e-01
7.624987021724924e-04,4.656084125948875e-01,1.434476713961015e-03,5.321946119889793e-01
2.674491705933402e-01,2.624705046895457e-01,2.598618417255767e-01,2.102184829915378e-01
2.593904556119295e-01,2.705292196709563e-01,2.469181092991753e-01,2.231622154179393e-01
3.245625952981730e-04,5.295951126875876e-01,1.872412820835307e-03,4.682079118962792e-01
5.255990978283930e-01,4.708006776932259e-01,1.711914490523920e-03,1.888309987857688e-03
5.058264019288841e-01,4.905733735927347e-01,4.821629822207154e-04,3.118061496160893e-03
1.028423775278037e-03,9.953713517463407e-01,1.168551640855471e-03,2.431672837526137e-03
2.783264532266328e-01,2.542756064615259e-01,2.232277929368016e-01,2.441701473750397e-01
1.743313266410711e-03,5.308587464217480e-01,4.543083110800091e-03,4.628548572010412e-01
2.890803375902689e-01,2.435217220978898e-01,2.758112695155562e-01,1.915866707962851e-01
2.496713079988312e-01,2.243064160276766e-01,2.518829381646031e-01,2.741393378088890e-01
4.540861522186666e-03,4.694368625043212e-01,1.745534855024121e-03,5.242767411184681e-01
2.787952095948413e-01,1.951825144316665e-01,2.860963975109839e-01,2.399258784625083e-01
2.201717012096838e-03,1.986072903996989e-03,4.993525291513375e-01,4.964596809325686e-01
1.640694640765923e-03,2.547095275327904e-03,4.645701736444879e-03,9.911665083474613e-01
