5.043978292038679e-01,4.956021707961321e-01
5.142542524664510e-01,4.857457475335489e-01
9.997774258456620e-01,2.225741543378976e-04
4.956021707961321e-01,5.043978292038679e-01
4.857457475335489e-01,5.142542524664510e-01
2.225741543378976e-04,9.997774258456620e-01
9.778858482455595e-01,2.211415175444042e-02
3.529451941440284e-01,6.470548058559715e-01
4.999889870767086e-01,5.000110129232912e-01
6.469890306958841e-01,3.530109693041158e-01
9.776732150343842e-01,2.232678496561569e-02
-4.850827450984023e-01,5.149172549015976e-01
