5.094963345659912e-01,4.905036654340088e-01
9.616746649948376e-01,3.832533500516244e-02
5.570736094491837e-01,4.429263905508163e-01
4.907745853184078e-01,5.092254146815922e-01
3.721489217062912e-02,9.627851078293709e-01
4.418058868274731e-01,5.581941131725269e-01
9.633893264407672e-01,3.661067355923274e-02
4.872387649832178e-01,5.127612350167822e-01
5.202742627858237e-01,4.797257372141763e-01
5.224066032988107e-01,4.775933967011893e-01
5.574392794730036e-01,4.425607205269964e-01
3.758477429299645e-02,9.624152257070037e-01
